# Issue #72 replay fixture. Per-second audio levels of the always-on clip C:\AgentEyes\2026-09-23_16-00-16.mp4
# (built-in Realtek microphone, v1.11.0), minutes 282-325 = offset 16920 s, 2580 s: a quiet room, no speech.
# Measured read-only with: ffmpeg -ss 16920 -t 2580 -i <clip> -vn -af "aresample=48000,pan=mono|c0=c0,
#   asetnsamples=n=48000:p=0,astats=metadata=1:reset=1:measure_overall=RMS_level+Peak_level:measure_perchannel=none,
#   ametadata=print:file=levels.txt" -f null -
# Columns: second (0-based offset), rms_dbfs, peak_dbfs
2165,-76.6,-68.7
2166,-76.8,-72.2
2167,-76.8,-71.2
2168,-76.7,-68.0
2169,-76.7,-71.2
2170,-76.8,-72.2
2171,-76.5,-64.7
2172,-76.3,-63.9
2173,-75.5,-59.2
2174,-76.3,-63.9
2175,-75.9,-63.1
2176,-76.8,-71.2
2177,-76.6,-64.7
2178,-76.7,-68.7
2179,-76.8,-73.4
2180,-76.8,-73.4
2181,-76.7,-70.3
2182,-76.6,-64.3
2183,-76.7,-68.7
2184,-76.1,-60.5
2185,-76.5,-64.7
2186,-76.7,-70.3
2187,-76.7,-68.7
2188,-76.7,-69.5
2189,-76.5,-65.7
2190,-76.3,-63.5
2191,-76.7,-70.3
2192,-76.8,-73.4
2193,-75.2,-59.7
2194,-74.9,-59.9
2195,-65.1,-48.1
2196,-70.4,-50.2
2197,-73.2,-57.1
2198,-74.2,-58.7
2199,-75.8,-62.3
2200,-74.6,-55.7
2201,-71.2,-51.8
2202,-76.4,-64.7
2203,-69.6,-52.4
2204,-75.9,-64.7
2205,-69.5,-51.3
2206,-68.8,-53.8
2207,-66.2,-46.5
2208,-66.6,-49.9
2209,-70.5,-51.8
2210,-66.0,-45.7
2211,-75.5,-57.2
2212,-68.9,-47.7
2213,-76.6,-65.2
2214,-76.7,-69.5
2215,-75.4,-57.4
2216,-76.7,-72.2
2217,-76.7,-68.7
2218,-66.7,-49.9
2219,-76.3,-64.7
2220,-75.3,-60.2
2221,-69.8,-51.4
2222,-76.0,-63.9
2223,-63.0,-48.2
2224,-66.1,-47.5
2225,-64.5,-45.5
2226,-76.7,-71.2
2227,-76.1,-64.7
2228,-74.4,-56.2
2229,-73.4,-56.7
2230,-76.0,-60.8
2231,-76.3,-60.2
2232,-76.8,-73.4
2233,-76.2,-60.5
2234,-76.1,-60.8
2235,-63.6,-43.3
2236,-75.8,-62.0
2237,-76.8,-73.4
2238,-76.8,-70.3
2239,-76.8,-73.4
2240,-72.1,-54.9
2241,-74.1,-55.7
2242,-76.8,-73.4
2243,-76.8,-72.2
2244,-76.7,-72.2
2245,-66.5,-46.2
2246,-68.4,-51.4
2247,-74.3,-55.5
2248,-76.6,-64.7
2249,-76.8,-73.4
2250,-71.1,-50.9
2251,-75.0,-57.6
2252,-68.3,-43.0
2253,-62.4,-40.5
2254,-70.5,-49.6
2255,-64.6,-43.8
2256,-69.4,-49.5
2257,-76.4,-62.3
2258,-66.9,-47.0
2259,-64.4,-43.5
2260,-71.1,-53.0
2261,-74.8,-61.4
2262,-67.9,-50.9
2263,-73.8,-54.9
2264,-76.2,-62.7
2265,-69.5,-52.2
2266,-76.8,-72.2
2267,-76.6,-65.2
2268,-76.7,-67.4
2269,-76.8,-72.2
2270,-76.8,-72.2
2271,-76.8,-73.4
2272,-76.8,-73.4
2273,-76.8,-72.2
2274,-76.7,-69.5
2275,-76.8,-73.4
2276,-76.8,-72.2
2277,-76.7,-69.5
2278,-76.8,-72.2
2279,-76.7,-71.2
2280,-76.8,-70.3
2281,-76.7,-70.3
2282,-76.4,-65.2
2283,-76.7,-67.4
2284,-73.9,-59.4
2285,-76.5,-66.2
2286,-76.6,-66.2
2287,-76.8,-71.2
2288,-76.2,-62.3
2289,-75.2,-58.9
2290,-76.5,-65.7
2291,-76.5,-63.1
2292,-76.2,-62.0
2293,-76.7,-69.5
2294,-75.5,-60.2
2295,-75.9,-60.8
2296,-76.7,-71.2
2297,-76.7,-66.2
2298,-76.6,-68.7
2299,-76.7,-71.2
2300,-76.8,-72.2
2301,-76.7,-71.2
2302,-76.6,-68.0
2303,-74.2,-56.9
2304,-76.7,-68.0
2305,-76.7,-69.5
2306,-76.7,-68.7
2307,-76.1,-63.5
2308,-76.8,-72.2
2309,-76.8,-70.3
2310,-76.4,-63.5
2311,-76.6,-64.3
2312,-76.7,-69.5
2313,-76.6,-67.4
2314,-76.0,-62.3
2315,-76.3,-62.0
2316,-76.7,-69.5
2317,-75.6,-60.2
2318,-76.7,-65.7
2319,-74.2,-58.9
2320,-76.6,-67.4
2321,-76.4,-65.7
2322,-76.7,-68.0
2323,-76.8,-72.2
2324,-76.7,-72.2
2325,-76.7,-68.7
2326,-76.7,-68.7
2327,-76.6,-67.4
2328,-76.8,-71.2
2329,-76.3,-62.3
2330,-75.9,-64.3
2331,-76.4,-64.3
2332,-76.1,-63.1
2333,-76.5,-68.0
2334,-76.7,-68.7
2335,-76.7,-68.7
2336,-76.7,-70.3
2337,-76.8,-71.2
2338,-76.4,-62.0
2339,-76.8,-72.2
2340,-76.7,-70.3
2341,-76.7,-71.2
2342,-75.2,-61.4
2343,-76.7,-71.2
2344,-76.7,-72.2
2345,-76.6,-68.7
2346,-76.7,-68.7
2347,-76.8,-72.2
2348,-76.8,-73.4
2349,-76.8,-72.2
2350,-76.7,-70.3
2351,-76.6,-68.0
2352,-76.7,-68.7
2353,-75.4,-60.8
2354,-76.7,-68.7
2355,-76.4,-65.2
2356,-76.8,-73.4
2357,-76.8,-70.3
2358,-75.0,-61.1
2359,-76.6,-68.7
2360,-76.0,-64.3
2361,-76.7,-68.0
2362,-72.9,-58.1
2363,-75.2,-63.1
2364,-74.9,-61.1
2365,-73.9,-61.4
2366,-75.0,-60.5
2367,-74.3,-56.5
2368,-76.7,-71.2
2369,-76.6,-68.0
2370,-66.0,-48.7
2371,-71.2,-54.1
2372,-71.0,-54.9
2373,-76.5,-65.2
2374,-76.5,-66.2
2375,-76.6,-67.4
2376,-76.5,-68.0
2377,-76.7,-68.7
2378,-76.0,-62.7
2379,-76.8,-71.2
2380,-76.0,-61.7
2381,-76.5,-66.8
2382,-76.5,-66.8
2383,-76.6,-68.0
2384,-69.1,-48.7
2385,-76.4,-65.2
2386,-76.7,-68.7
2387,-76.8,-72.2
2388,-76.7,-67.4
2389,-76.2,-65.7
2390,-73.6,-55.5
2391,-71.6,-54.2
2392,-71.3,-52.7
2393,-75.2,-61.4
2394,-76.5,-66.8
2395,-76.1,-62.3
2396,-74.9,-61.4
2397,-76.5,-67.4
2398,-76.7,-69.5
2399,-76.7,-68.7
2400,-76.8,-73.4
2401,-73.1,-56.9
2402,-68.1,-52.8
2403,-75.5,-61.4
2404,-76.6,-68.7
2405,-74.5,-60.2
2406,-76.4,-65.2
2407,-69.5,-54.9
2408,-75.9,-63.5
2409,-76.5,-66.8
2410,-76.6,-67.4
2411,-75.0,-62.0
2412,-75.1,-60.8
2413,-72.7,-57.1
2414,-75.9,-62.7
2415,-76.3,-66.2
2416,-75.4,-61.4
2417,-76.7,-68.0
2418,-74.9,-59.2
2419,-76.7,-69.5
2420,-76.7,-69.5
2421,-76.8,-72.2
2422,-75.8,-63.5
2423,-75.3,-62.0
2424,-76.8,-71.2
2425,-76.6,-67.4
2426,-75.6,-59.7
2427,-76.5,-64.7
2428,-76.8,-73.4
2429,-76.7,-70.3
2430,-70.7,-55.2
2431,-76.2,-63.5
2432,-76.8,-69.5
2433,-76.8,-71.2
2434,-75.9,-61.1
2435,-76.7,-68.0
2436,-76.6,-68.7
2437,-76.6,-68.0
2438,-76.7,-71.2
2439,-76.7,-71.2
2440,-76.3,-64.3
2441,-76.7,-65.2
2442,-76.5,-66.8
2443,-76.0,-62.3
2444,-76.1,-64.7
2445,-68.1,-52.5
2446,-67.3,-50.3
2447,-70.6,-55.2
2448,-75.4,-61.1
2449,-73.0,-58.5
2450,-76.8,-72.2
2451,-76.8,-70.3
2452,-76.8,-73.4
2453,-76.4,-66.2
2454,-76.8,-73.4
2455,-76.7,-69.5
2456,-76.3,-65.2
2457,-73.7,-58.5
2458,-66.9,-49.8
2459,-64.2,-47.3
2460,-69.1,-53.9
2461,-65.8,-50.1
2462,-73.5,-56.9
2463,-76.8,-71.2
2464,-76.0,-64.3
2465,-75.9,-64.7
2466,-67.9,-53.8
2467,-68.1,-50.9
2468,-65.7,-48.4
2469,-68.6,-52.5
2470,-68.0,-52.6
2471,-76.7,-70.3
2472,-72.3,-56.3
2473,-76.2,-64.3
2474,-73.0,-56.9
2475,-76.7,-65.7
2476,-75.7,-63.5
2477,-76.7,-68.0
2478,-72.6,-55.3
2479,-75.9,-65.2
2480,-76.7,-67.4
2481,-76.2,-64.7
2482,-76.3,-64.7
2483,-75.4,-60.5
2484,-66.7,-50.8
2485,-74.8,-61.4
2486,-76.5,-66.8
2487,-75.7,-63.1
2488,-75.8,-62.7
2489,-75.0,-57.4
2490,-75.0,-62.7
2491,-73.8,-58.9
2492,-75.4,-59.9
2493,-71.9,-53.5
2494,-69.2,-53.7
2495,-73.8,-57.8
2496,-70.1,-52.7
2497,-75.3,-62.7
2498,-76.6,-71.2
2499,-70.8,-53.3
2500,-75.2,-61.7
2501,-70.7,-53.0
2502,-72.0,-56.2
2503,-68.8,-51.2
2504,-67.6,-51.1
2505,-56.9,-40.7
2506,-51.8,-30.9
2507,-68.7,-52.4
2508,-64.1,-46.1
2509,-72.3,-55.7
2510,-72.5,-55.8
2511,-75.0,-58.7
2512,-69.4,-50.1
2513,-59.3,-41.9
2514,-69.8,-48.2
2515,-76.8,-73.4
2516,-76.7,-69.5
2517,-57.0,-41.0
2518,-74.6,-60.8
2519,-70.5,-50.8
2520,-75.8,-65.2
2521,-76.5,-69.5
2522,-76.5,-68.0
2523,-76.8,-72.2
2524,-74.5,-56.5
2525,-71.3,-54.2
2526,-68.6,-51.5
2527,-73.3,-53.8
2528,-69.5,-50.1
2529,-69.1,-52.6
2530,-75.8,-62.3
2531,-74.7,-59.9
2532,-76.7,-70.3
2533,-76.7,-67.4
2534,-56.9,-40.1
2535,-76.3,-62.3
2536,-75.5,-62.0
2537,-75.3,-58.9
2538,-68.7,-54.1
2539,-70.1,-51.5
2540,-75.7,-61.1
2541,-59.0,-41.8
2542,-76.4,-64.3
2543,-76.1,-61.1
2544,-76.6,-66.8
2545,-66.9,-52.6
2546,-70.6,-52.7
2547,-69.5,-53.5
2548,-70.7,-55.2
2549,-75.1,-60.2
2550,-76.7,-66.8
2551,-76.8,-71.2
2552,-76.8,-73.4
2553,-75.3,-58.5
2554,-76.7,-69.5
2555,-75.3,-62.3
2556,-76.8,-72.2
2557,-76.7,-66.2
2558,-76.8,-73.4
2559,-76.7,-70.3
2560,-76.8,-71.2
2561,-76.8,-73.4
2562,-76.7,-68.0
2563,-76.8,-73.4
2564,-76.7,-69.5
2565,-76.5,-62.0
2566,-72.2,-56.2
2567,-75.7,-60.8
2568,-69.5,-53.3
2569,-70.6,-53.8
2570,-58.3,-40.9
2571,-72.1,-55.5
2572,-75.0,-60.5
2573,-71.4,-52.9
2574,-71.3,-51.3
2575,-73.5,-53.0
2576,-69.1,-51.7
2577,-66.7,-51.6
2578,-65.8,-50.7
2579,-53.3,-36.6
